Date,SET_Index_BH,Equal_Weight,Static_MVO_Lambda_1,Voter_Moderate,Voter_Aggressive,Stacking_Moderate,Stacking_Aggressive
2020-02-24,-0.09029087970535521,-0.09264872292140867,-0.07734436392267866,0.0013401678624091874,0.0013401073315647278,0.0013401678624091874,0.0013401073315647278
2020-03-02,0.006327447928435204,0.014806313310032036,0.01655918799210163,0.00566855081154421,0.005668252501924712,0.00566855081154421,0.005668252501924712
2020-03-09,-0.11315442281103405,-0.13132273335068928,-0.13330586277949022,-0.10537444295379574,-0.10544388688870188,-0.02183646008410156,-0.024513638081004065
2020-03-16,0.05123560468573296,0.049303430901103326,0.05442867497152845,0.022070362929247085,0.02207036292924703,0.022070362929247085,0.02207036292924703
2020-03-23,0.051747701514073485,0.035084301730385056,0.002487980358678385,0.0037222708749172937,-0.002490459397608862,0.0037222708749172937,-0.002490459397608862
2020-03-30,0.04735365005791148,0.05494900321891447,0.019493215918415234,0.02244121000884504,0.022441210008845056,0.02244121000884504,0.022441210008845056
2020-04-06,0.036425966019520084,0.10326425067481396,0.1104718919907064,0.09070502682763411,0.09146255537007165,0.09070502682763411,0.09146255537007165
2020-04-13,0.0081597364287751,0.019203316862587024,0.02161825453518984,0.012583895906208356,0.012583899999964777,0.012583895906208356,0.012583899999964777
2020-04-20,0.013559502621001807,0.021462800054608388,0.028952044524578995,0.025825321345030117,0.026173052402385325,0.025825321345030117,0.026173052402385325
2020-04-27,0.023945551657535535,0.024156284543403145,0.022086247194178434,0.017160893656881174,0.01653846480560929,0.017160893656881174,0.01653846480560929
2020-05-04,-0.01683616716836489,-0.03297800324509956,-0.017600218826669966,-0.01466966058868091,-0.015409252319028413,-0.01760283067751228,-0.01760283067751228
2020-05-11,0.002622474770278993,0.023095142294258877,0.029671104458548102,0.024523865582038788,0.02452389179777042,0.024523865582038788,0.02452389179777042
2020-05-18,0.010743258721298554,0.026556109288894833,0.04406686471863177,0.055675906695402184,0.05567553199718127,0.055675906695402184,0.05567553199718127
2020-05-25,0.026518117432018373,0.031333955645067156,0.02005015428795784,0.01596857954193485,0.010793111431865954,0.01596857954193485,0.010793111431865954
2020-06-01,0.05925227104780495,0.061130571716338046,0.01341905648302001,0.008632987728233303,0.008632938950595847,0.008632987728233303,0.008632938950595847
2020-06-08,-0.04635246573171714,-0.03724450772257966,-0.013823471321502863,0.004216370453691676,0.0031919186417504897,0.004216370453691676,0.0031919186417504897
2020-06-15,-0.0019512586173553448,0.012471820048375012,-0.0027766695844909676,-0.01966080045525572,-0.01966056195902828,-0.006137068770009802,-0.006137098880100569
2020-06-22,-0.02130514380013404,-0.0287697237281238,-0.015351407432943946,-0.010273855526748862,-0.00671786846081695,-0.0020406209038196107,-0.0019304199898709721
2020-06-29,0.039023903314595376,0.04108690774035255,0.04692256012280827,0.05155850150224722,0.05155930285036472,0.05155850150224722,0.05155930285036472
2020-07-06,-0.027843801534301438,-0.0070035155013636755,0.009424593284160626,0.00942459328416063,0.00942459328416063,0.00942459328416063,0.00942459328416063
2020-07-13,-0.0015935699983936624,-0.0010281971266436908,0.003151979151236462,0.0007385403428746743,-0.00028185851578373024,0.0007385403428746743,-0.00028185851578373024
2020-07-20,-0.013027889502206458,-0.007108057861502776,0.005365797426275041,0.003128782765551685,0.0031290414561904057,0.003128782765551685,0.0031290414561904057
2020-07-27,-0.013418941494633407,-0.00828084858424828,0.013453814794185085,0.013453823494114768,0.013453823494114768,0.013453823494114768,0.013453823494114768
2020-08-03,-4.525355632123418e-05,-0.002148085944006599,-0.0010760616533451398,0.011478804063045224,0.011478517321390956,0.011478804063045224,0.011478517321390956
2020-08-10,-8.287271220497328e-05,0.0007701943343485785,-0.030843399660059456,-0.04981488129496568,-0.04981539691139944,-0.04981488129496568,-0.04981539691139944
2020-08-17,-0.022980506954130675,-0.0207967117904494,0.0015550133512389694,0.0015550133512389746,0.0015550133512389746,0.0015550133512389746,0.0015550133512389746
2020-08-24,0.013859800107777875,0.028253398765943672,0.020658309163069814,0.00816018877361976,0.008160526071426208,0.00816018877361976,0.008160526071426208
2020-08-31,-0.012606307379801618,-0.015661285289242217,-0.005197280018716588,0.0010506637500680947,0.0011125426504640262,0.0010506637500680947,0.0011125426504640262
2020-09-07,-0.01966855597471273,-0.030566860302598108,-0.043830842232433644,-0.043830710125794585,-0.043830710125794585,-0.043830710125794585,-0.043830710125794585
2020-09-14,0.0025132904718840887,0.006708341905525816,0.018478858848536478,0.01847927891715521,0.01847927891715521,0.01847927891715521,0.01847927891715521
2020-09-21,-0.037742471527274835,-0.023217025400174025,-0.014164450018134668,-0.0036296398826746626,-0.003952017584656302,-0.0036296398826746626,-0.003952017584656302
2020-09-28,-0.010941187167782918,-0.009611008171072608,0.0037990060300445317,0.025484964789209696,0.025213675054281157,0.025484964789209696,0.025213675054281157
2020-10-05,0.017137699705806142,0.014395109339656294,-0.0005905186203925723,-0.00014011366209337324,-0.00014000474364722016,-0.00014011366209337324,-0.00014000474364722016
2020-10-12,-0.028215790696386356,-0.030865682554974447,-0.02631713782220135,-0.007453286993038281,-0.007453078171396138,-0.007453286993038281,-0.007453078171396138
2020-10-19,-0.006768274706355548,-0.004945103868154327,-0.0009583148349600985,0.001899376090897282,0.001899370549584587,0.001899376090897282,0.001899370549584587
2020-10-26,-0.014466131022747297,-0.008302139957309298,-0.0026970412095559337,0.0017156239634359873,0.0017154153286891415,0.0017156239634359873,0.0017154153286891415
2020-11-02,0.053015059357586436,0.04703349673567657,0.04704778714095989,0.033113164375071585,0.03311304852353068,0.033113164375071585,0.03311304852353068
2020-11-09,0.05077214536179797,0.050107075350145774,-0.011182700156285636,-0.02359549099646968,-0.023595316565703794,-0.02359549099646968,-0.023595316565703794
2020-11-16,0.02086794835686656,0.027985554816213915,0.010564686629289955,0.012390696111691859,0.012390701918820185,0.012390696111691859,0.012390701918820185
2020-11-23,0.028800812258932718,0.030418567749302954,0.007610121968374597,0.0012323943770101973,0.0012320752671094951,0.0012323943770101973,0.0012320752671094951
2020-11-30,0.013874199089366268,0.012848199108168569,0.007175263921084984,0.00021914886933183312,0.00021895086281732126,0.00021914886933183312,0.00021895086281732126
2020-12-07,0.02388686325364664,0.01890319934178572,0.019825137265852548,0.02300416021081126,0.023107460539413892,0.02300416021081126,0.023107460539413892
2020-12-14,-0.006361137542436834,0.0035626750232019455,0.0043134501504222215,0.002808503470629644,0.002808219234341151,0.002808503470629644,0.002808219234341151
2020-12-21,0.015404001071178675,0.027181086821183028,0.07975968079218898,0.13617615135959577,0.13737199755752377,0.13617615135959577,0.13737199755752377
2020-12-28,-0.037072748844320214,-0.022460107772151672,-0.03228525474064613,-0.013511255702464513,-0.013511252742749193,-0.013511255702464513,-0.013511252742749193
2021-01-04,0.07533586849077256,0.0718947842084595,0.10233886415464669,0.12536463859321703,0.12536534829235507,0.12536463859321703,0.12536534829235507
2021-01-11,-0.013417435920202725,-0.0023613546685564385,0.013718962793043563,0.004261215165842437,0.004261216961539369,0.004261215165842437,0.004261216961539369
2021-01-18,-0.008709255770517177,0.0004851157065544577,0.008301021793302377,0.019309227919755197,0.019309549077803183,0.019309227919755197,0.019309549077803183
2021-01-25,-0.020942901031523298,-0.015941964919337973,-0.008527394445697983,-0.0023767549041919605,-0.002376314648961486,-0.0023767549041919605,-0.002376314648961486
2021-02-01,0.021047085048302216,0.025000358359760638,0.015270281844596736,0.022467114002925153,0.022466813467011,0.022467114002925153,0.022466813467011
2021-02-08,-6.627703216788294e-05,0.004158240336588336,-0.0063176816858671,-0.0063176816858671,-0.0063176816858671,-0.0063176816858671,-0.0063176816858671
2021-02-15,-0.010158930323590054,-0.0063375211256475085,0.015542260192146837,1.8212369323810295e-05,1.8506832346047126e-05,1.8212369323810295e-05,1.8506832346047126e-05
2021-02-22,-0.005230448934629983,0.0017041486217327085,0.0037479751645615378,-0.004562115140955569,-0.004562260538160994,-0.004562115140955569,-0.004562260538160994
2021-03-01,0.03385218765391085,0.040958971213547093,0.05409610403402624,0.050161653105258844,0.050161281529327105,0.050161653105258844,0.050161281529327105
2021-03-08,0.005785063339283747,0.02091839631965217,0.026400181019901103,0.012034953849962404,0.012035287716470075,0.012034953849962404,0.012035287716470075
2021-03-15,-0.005816519187638147,0.006259696348372819,0.027565249886517974,-0.0019560578932295842,-0.0019560578932296003,-0.0019560578932295842,-0.0019560578932296003
2021-03-22,0.007227050023249859,0.006464104523981504,0.007340590985608853,0.0073405909856088525,0.0073405909856088525,0.0073405909856088525,0.0073405909856088525
2021-03-29,0.007828255483457669,0.0034814343057506304,0.01524111970210244,0.01524111970210244,0.01524111970210244,0.01524111970210244,0.01524111970210244
2021-04-05,-0.02062738217931992,-0.016907274573741957,-0.006657725107091506,-0.006657725107091503,-0.006657725107091503,-0.006657725107091503,-0.006657725107091503
2021-04-12,-0.00804984094032124,-0.005474912680334138,0.009240860788503263,0.010359881628729061,0.010145686102075812,0.010359881628729061,0.010145686102075812
2021-04-19,-0.0009132056619536311,-0.0018856391488861065,-0.009574671700451431,-0.005469491610130954,-0.005469493345904113,-0.005469491610130954,-0.005469493345904113
2021-04-26,0.02002509911207717,0.017655692616723857,0.007271971626894995,0.01719630047599787,0.01719629876098886,0.01719630047599787,0.01719629876098886
2021-05-03,0.002003997809330693,-0.0018727147411920961,0.011678665990007026,0.00964899998359448,0.009363410782242737,0.00964899998359448,0.009363410782242737
2021-05-10,-0.029518796271610914,-0.02847826454277817,-0.03836761991170799,-0.004238131126955596,-0.008488541257068372,-0.004238131126955596,-0.008488541257068372
2021-05-17,0.006620258370542587,0.013569035448970099,0.020350429308717576,0.033803298901801566,0.03380306310909405,0.033803298901801566,0.03380306310909405
2021-05-24,0.017200028507640797,0.02324226803410904,0.05211791936813382,0.07706491904791613,0.07706448969461582,0.07706491904791613,0.07706448969461582
2021-05-31,0.01830576384498639,0.01787321696545376,0.019048139711501877,0.016339677888077074,0.014582542531502044,0.016339677888077074,0.014582542531502044
2021-06-07,0.01100860451146013,0.00909915462717817,-0.013314900056528675,-0.013314900056528675,-0.013314900056528675,-0.013314900056528675,-0.013314900056528675
2021-06-14,-0.017482135558212097,0.005815626065311882,0.027777344419183815,0.02777731632667059,0.02777731632667059,0.02777731632667059,0.02777731632667059
2021-06-21,-0.008948199918424105,-0.017471355734366437,-0.018563531249791855,-0.006870222025531292,-0.009624480935149154,-0.006870222025531292,-0.009624480935149154
2021-06-28,0.004013494833841502,0.012458637171525143,0.037242581200570654,0.04186205225687878,0.041862483011742,0.04186205225687878,0.041862483011742
2021-07-05,-0.01809334951577768,-0.014945775625552719,-0.00518479221719117,0.008894557750048429,0.008852372808496782,0.008894557750048429,0.008852372808496782
2021-07-12,0.010098605945648043,0.020082496198401172,0.04238274804951032,0.06832141221926546,0.06832125902038316,0.06832141221926546,0.06832125902038316
2021-07-19,-0.008158942701452343,-0.00546705824715576,0.0035313561812729726,-0.0013158260186470119,-0.0013158245351870372,-0.0013158260186470119,-0.0013158245351870372
2021-07-26,-0.01646631773732732,-0.018844561297829257,-0.025490754327693852,-0.0010618659802466843,-0.0010619549000220844,-0.0010618659802466843,-0.0010619549000220844
2021-08-02,-0.0011159582998426787,-0.0001720360030543348,-0.002502480843131046,0.009564720281419744,0.009564674737506999,0.009564720281419744,0.009564674737506999
2021-08-09,0.00010464356206041359,-0.003946186666131993,-0.02130436694456369,-0.013786216821584894,-0.013786472341394306,-0.013786216821584894,-0.013786472341394306
2021-08-16,0.017091506933062828,0.02423092012669132,0.019871650045234935,0.0326805538497445,0.0326806556459383,0.0326805538497445,0.0326806556459383
2021-08-23,0.028797635073753103,0.026647555648552194,0.023310582146772223,0.013853898775831236,0.013853600735134747,0.013853898775831236,0.013853600735134747
2021-08-30,0.01766680318857561,0.0002653981565512355,0.009750735634610938,0.027583758129341867,0.027584130066223497,0.027583758129341867,0.027584130066223497
2021-09-06,-0.010276386024794637,-0.011023846951949218,0.001534626167882619,0.0034304031702775393,0.003430975106962838,0.0034304031702775393,0.003430975106962838
2021-09-13,-0.005371921102980348,0.009636014988784618,-0.0073442543648055605,-0.014667478750883478,-0.01466747215663943,-0.014667478750883478,-0.01466747215663943
2021-09-20,0.008476409328616263,-0.00295665778083789,-0.02502526406838308,-0.030554291534376176,-0.030552645197762397,-0.030554291534376176,-0.030552645197762397
2021-09-27,-0.0196237732392478,-0.01761446694201202,-0.02542088958213724,-0.025420889582137236,-0.025420889582137236,-0.025420889582137236,-0.025420889582137236
2021-10-04,0.017199395529670536,0.022450535050834,0.013983559772639036,0.013983559772639147,0.013983559772639147,0.013983559772639147,0.013983559772639147
2021-10-11,-0.0036731406636937303,0.0004998008318985077,-0.005051892060085859,0.009248879602921744,0.009099306522717919,0.009248879602921744,0.009099306522717919
2021-10-18,0.0008831301839014039,0.003531891174066829,0.017608000590534183,0.017608000590534183,0.017608000590534183,0.017608000590534183,0.017608000590534183
2021-10-25,-0.01311242935505319,-0.008648489325680526,-0.020338399465213753,-0.0015661164542027496,-0.0012848069458514626,-0.0015661164542027496,-0.0012848069458514626
2021-11-01,-0.0008417323441146651,-0.0015811161221383054,0.005140560842669233,0.011112426650364061,0.010938244930682116,0.011112426650364061,0.010938244930682116
2021-11-08,0.001593766866754942,0.00843716646060987,0.020832742457456286,0.020832690537343834,0.020832690537343834,0.020832690537343834,0.020832690537343834
2021-11-15,0.005285976151080396,0.0026339038357299444,0.004733430571128875,0.004733430571128879,0.004733430571128879,0.004733430571128879,0.004733430571128879
2021-11-22,-0.022771141385630633,-0.022471901191942936,-0.005552638708377791,0.0013830827038105284,0.0013827865626743758,0.0013830827038105284,0.0013827865626743758
2021-11-29,-0.012325836430747028,-0.013027474990975684,-0.0048188122306067616,0.007820648843735184,0.007871003836797662,0.007820648843735184,0.007871003836797662
2021-12-06,0.011286260851946395,0.0218650336102349,0.03292125167782829,0.03292125167782829,0.03292125167782829,0.03292125167782829,0.03292125167782829
2021-12-13,0.009512605985653177,0.006877476028237782,0.010105284810700194,0.010105284810700194,0.010105284810700194,0.010105284810700194,0.010105284810700194
2021-12-20,0.003678228631184499,0.002811821908395922,0.021018710769722025,0.021018710769721984,0.021018710769721984,0.021018710769721984,0.021018710769721984
2021-12-27,0.009955623372394529,0.011373548004547018,0.0006083001858739057,0.000608300185873871,0.000608300185873871,0.000608300185873871,0.000608300185873871
2022-01-03,-0.0041393651032519685,-0.00027675465197939185,0.00694322322105053,0.006943223221050523,0.006943223221050523,0.006943223221050523,0.006943223221050523
2022-01-10,0.006698769113940628,0.007396910801690768,0.008902710313236917,0.008902710313236936,0.008902710313236936,0.008902710313236936,0.008902710313236936
2022-01-17,-0.01377249050788465,-0.014101813021699577,-0.02466135921845202,-0.004311079943983126,-0.0035956565236789917,-0.004311079943983126,-0.0035956565236789917
2022-01-24,-0.006562257643263458,-0.014193520470713488,-0.03387794257353535,-0.007483438603617402,-0.008178000901473277,-0.007483438603617402,-0.008178000901473277
2022-01-31,0.01610744569761202,0.01674663819974999,0.03595030729865477,0.035949710060418194,0.035949710060418194,0.035949710060418194,0.035949710060418194
2022-02-07,0.011982749865267373,0.0069621003143959,-0.013375401496729417,-0.013376630434430608,-0.013376630434430608,-0.014877421210404675,-0.008100116137948745
2022-02-14,0.011997197896908451,0.016057553211518118,0.01296053968778436,0.012960658883369027,0.012960658883369027,0.024642381409991372,0.024642534904201298
2022-02-21,-0.019294157856277194,-0.015852679105917294,-0.02062760325811779,-0.02062760325811779,-0.02062760325811779,-0.02062760325811779,-0.02062760325811779
2022-02-28,-0.003772282077891931,0.002100584832706168,0.0033680338133724964,0.0033680338133724964,0.0033680338133724964,0.0033680338133724964,0.0033680338133724964
2022-03-07,0.0021638606278080452,0.004047433488109648,0.005497244259304879,0.0054972442593049006,0.0054972442593049006,0.003682080542503444,0.0036820805425033464
2022-03-14,0.013372711614595856,0.01574311642856668,0.031131561735737223,0.025004433491613264,0.025004099237467346,0.025004433491613264,0.025004099237467346
2022-03-21,-0.004092138587209471,-0.0025823415341591997,0.012746395846245586,0.012476713321464328,0.01247671332146441,0.012476713321464328,0.01247671332146441
2022-03-28,0.013813026191946465,0.014447295543628013,0.03245998045913637,0.03245998045913637,0.03245998045913637,0.03245998045913637,0.03245998045913637
2022-04-04,-0.0109348686457309,-0.007011330630493764,-0.0037559937413019252,0.005273441595528937,0.0053209573200852425,0.005273441595528937,0.0053209573200852425
2022-04-11,-0.005411497588758696,-0.0007097399855455858,0.005341340875430528,0.008509471200263035,0.008173920894317484,0.008509471200263035,0.008173920894317484
2022-04-18,0.012881270896283548,0.019651377753284953,0.03004890044264373,0.030048900442643724,0.030048900442643724,0.030048900442643724,0.030048900442643724
2022-04-25,-0.006026709861167823,-0.0003158352494518182,0.0044984697094826555,-0.00685405189947184,-0.006113554778826633,-0.00685405189947184,-0.006113554778826633
2022-05-02,-0.02268792759401328,-0.026597498384517797,-0.04303384341034003,-0.043033843410340035,-0.043033843410340035,-0.043033843410340035,-0.043033843410340035
2022-05-09,-0.024222279225274423,-0.018175430735637797,-0.047624339841979266,-0.04762433984197928,-0.04762433984197928,-0.04762433984197928,-0.04762433984197928
2022-05-16,0.017140872401865126,0.027142089312382954,0.020666714938872666,0.020666917284292437,0.020666917284292437,0.020666917284292437,0.020666917284292437
2022-05-23,0.0067825591336563296,0.004966172527635949,0.006016938245776891,0.006016974689928262,0.006016974689928262,0.006016974689928262,0.006016974689928262
2022-05-30,-0.0011154620520150704,0.00036588297660841284,-0.015063914124421629,-0.015063912551608005,-0.015063912551608005,-0.015063912551608005,-0.015063912551608005
2022-06-06,-0.010779163174042594,-0.0100052326152146,-0.0124299080924813,0.002900699851045536,0.002900699851045488,0.002900699851045536,0.002900699851045488
2022-06-13,-0.03254042106170363,-0.025387373719891724,-0.04564468356138611,-0.01819500392235168,-0.018194921622118717,-0.01819500392235168,-0.018194921622118717
2022-06-20,0.00895271812618259,0.008431004198789721,0.018875497904050423,0.018875798913239157,0.018875798913239157,0.018875798913239157,0.018875798913239157
2022-06-27,-0.0033081968037474985,-0.007722292840179427,-0.023681312256627726,-0.023681312256627726,-0.023681312256627726,-0.023681312256627726,-0.023681312256627726
2022-07-04,-0.010895052069164746,-0.019220998637990892,-0.0449010180272735,-0.04490101802727357,-0.04490101802727357,-0.04490101802727357,-0.04490101802727357
2022-07-11,-0.014550044348267233,-0.016771112468397492,-0.031310505751359796,-0.03131050575135982,-0.03131050575135982,-0.03131050575135982,-0.03131050575135982
2022-07-18,0.00883614479790018,0.011556086702146015,0.03088458157767048,0.030884228437882306,0.030884228437882306,0.030884228437882306,0.030884228437882306
2022-07-25,0.014616775260038795,0.018826227646921666,0.02202963552862833,0.02202975867822745,0.02202975867822745,0.02202975867822745,0.02202975867822745
2022-08-01,0.010195978094767355,0.00992983762643267,0.015540383466085378,0.015540383466085357,0.015540383466085357,0.015540383466085357,0.015540383466085357
2022-08-08,0.012134907107420823,0.00820232984383618,-0.003246802626182525,-0.0032468026261825234,-0.0032468026261825234,-0.0032468026261825234,-0.0032468026261825234
2022-08-15,0.002911480949666645,0.0065281942636171994,0.000504982341929236,0.0005049823419292347,0.0005049823419292347,0.0005049823419292347,0.0005049823419292347
2022-08-22,0.012970252859937581,0.010328307776760729,0.01662157878034913,0.016621578780349113,0.016621578780349113,0.028502927549926744,0.0285024909436475
2022-08-29,-0.0001725986869107743,0.006447424794371533,-0.006672259653892612,-0.006672259653892653,-0.006672259653892653,-0.008216105579714,-0.008216109031481535
2022-09-05,0.019872033763571828,0.010967574674865812,0.03164875217004351,0.031648774498220816,0.031648774498220816,0.046651150993184724,0.046653439130413435
2022-09-12,-0.018653049531498933,-0.01866968964297966,-0.02759665901784787,-0.027596659017847962,-0.027596659017847962,-0.008850042368712584,-0.009747675566162886
2022-09-19,-0.0005512794985562675,-0.00057236488569031,0.01696269862149441,0.016962698621494417,0.016962698621494417,0.016962698621494417,0.016962698621494417
2022-09-26,-0.02280815679237269,-0.029605220166444957,-0.02987713144299429,-0.029877131442994274,-0.029877131442994274,-0.029877131442994274,-0.029877131442994274
2022-10-03,-0.004317637798547214,-0.002037729881768945,0.0026579722226172855,0.0007322682728996898,0.0007658329406485459,0.0007322682728996898,0.0007658329406485459
2022-10-10,-0.006113154495146489,-0.010037952726605813,-0.0033083868427016164,-0.008315403892757492,-0.007886302380536444,-0.008315403892757492,-0.007886302380536444
2022-10-17,0.018086367408473247,0.022434708916731338,0.018244102593304674,0.01720882359444722,0.01720882168550271,0.01720882359444722,0.01720882168550271
2022-10-24,0.004867644192493303,0.011520185177359804,0.0033855115485520713,0.003385460329589095,0.003385460329589095,0.003385460329589095,0.003385460329589095
2022-10-31,0.007221279936676428,0.009425180028942827,-0.007102853837949152,-0.007102844613537396,-0.007102844613537396,-0.007102844613537396,-0.007102844613537396
2022-11-07,0.00312469616854516,0.0049205981283365445,0.0057434484401284866,0.005743448440128534,0.005743448440128534,-0.0009778419104990524,-0.0011353919865268916
2022-11-14,-0.008022249161620976,-0.0015637191078406339,-0.02111376478543518,-0.002475984998338566,-0.0024759986922395,-0.002475984998338566,-0.0024759986922395
2022-11-21,0.004592645396887196,0.0024912106559779913,0.009983474618662854,0.009983434226067607,0.009983434226067607,0.009983434226067607,0.009983434226067607
2022-11-28,0.015589880374979437,0.017567676987289556,0.02517540930437228,0.02517540930437228,0.02517540930437228,0.02517540930437228,0.02517540930437228
2022-12-05,-0.009833762462825968,-0.003009440843736356,-0.011055929449056257,-0.011055929449056263,-0.011055929449056263,-0.0057546928588848145,-0.005754317716268913
2022-12-12,-0.006638696416682799,-7.343354697776016e-05,-0.008839602564086564,-0.008839602564086552,-0.008839602564086552,-0.002070038939023877,-0.002205004839247601
2022-12-19,-0.0009141155148263413,-0.006123984190418439,-0.0008985051018512453,-0.0008985051018512227,-0.0008985051018512227,0.014485612139521912,0.014462983360762405
2022-12-26,0.029598562654010507,0.02566545653830466,0.019541121911879795,0.019541121911879823,0.019541121911879823,0.015457195579543212,0.015457186931242607
2023-01-02,-0.0010980282114502193,0.006673785800416396,0.0019924066253723476,0.0019921979333510304,0.0019921979333510304,0.0019921979333510304,0.0019921979333510304
2023-01-09,-0.0021183577143176757,0.007642879611412971,-0.004010823254131292,-0.004010823254131287,-0.004010823254131287,0.002226803402447765,0.0022267447217732754
2023-01-16,-0.005396255651366588,-0.006431989222567083,-0.011959455630502437,-0.01195945563050244,-0.01195945563050244,-0.01195945563050244,-0.01195945563050244
2023-01-23,-1.7787838998972738e-05,0.0006349635287056835,-0.009206551255436634,-0.009206551255436637,-0.009206551255436637,-0.0027581662835971157,-0.002757889562269525
2023-01-30,0.002851057634273957,0.008986967407616274,0.012292394043140795,0.012292394043140828,0.012292394043140828,0.012292394043140828,0.012292394043140828
2023-02-06,-0.012716450882484964,-0.016144652638213776,-0.02656924997419908,-0.026569249974199072,-0.026569249974199072,-0.026569249974199072,-0.026569249974199072
2023-02-13,-0.005838525554442087,-0.013366404857353348,-0.013959956603123696,-0.013959956603123694,-0.013959956603123694,-0.013959956603123694,-0.013959956603123694
2023-02-20,-0.012617079324900748,-0.00032860582581569425,-0.00016981029011971862,-0.00016968348123748027,-0.00016968348123748027,-0.00016968348123748027,-0.00016968348123748027
2023-02-27,-0.016091521190129465,-0.0139186592506733,0.014454862347985533,0.014454862347985554,0.014454862347985554,0.014454862347985554,0.014454862347985554
2023-03-06,-0.008454781420682345,-0.001912395660419594,0.011873614853515051,0.011873559523637018,0.011873559523637018,0.011873559523637018,0.011873559523637018
2023-03-13,-0.018300814484187744,-0.020908105909508274,-0.02814219457524055,-0.028142194575240555,-0.028142194575240555,0.0024585617118709803,0.0020098170169028824
2023-03-20,0.02026623992168619,0.01876793809584693,0.016261249979204716,0.016261249979204716,0.016261249979204716,0.016261249979204716,0.016261249979204716
2023-03-27,0.00880814538789143,0.003018504738430916,0.0138306784309503,0.0138306784309503,0.0138306784309503,0.0138306784309503,0.0138306784309503
2023-04-03,-0.020964229996648265,-0.017451113991742505,-0.022911489554436996,-0.022911489554436996,-0.022911489554436996,-0.022911489554436996,-0.022911489554436996
2023-04-10,0.009686906316749067,0.006828852445880135,0.00238634838994892,0.0023863483899489333,0.0023863483899489333,0.0023863483899489333,0.0023863483899489333
2023-04-17,-0.021800388687318706,-0.02174170526318467,-0.01904346076819785,-0.01904346076819785,-0.01904346076819785,-0.01904346076819785,-0.01904346076819785
2023-04-24,-0.017123473081462448,-0.013171117456211412,-0.0031646751580003928,-0.0031646751580003876,-0.0031646751580003876,-0.004392530855445854,-0.004392530006764624
2023-05-01,0.0009008334921047911,-0.0009412980836319428,0.00718547891006091,0.007185536115406607,0.007185536115406607,0.0022536504392900694,0.001694277252101476
2023-05-08,0.012870474855579461,0.007815593117651294,0.006783533499490518,0.006783533499490518,0.006783533499490518,0.008892315554854029,0.008892281166477846
2023-05-15,-0.03548279064446258,-0.04047574186380229,-0.05378145732007991,-0.05378145765681209,-0.05378145765681209,-0.05378145765681209,-0.05378145765681209
2023-05-22,0.017027528084420318,0.02060762099442999,0.02876100607519625,0.03935812019589105,0.03935376961404833,0.03935812019589105,0.03935376961404833
2023-05-29,-0.002884844459180469,-0.0024695665717044896,0.0034318738833019704,0.0034318861683364688,0.0034318861683364688,0.0009388411156118691,0.0013894093207940785
2023-06-05,0.01137471565791004,0.014643569978998263,0.0170240832837573,0.017024098336777125,0.017024098336777125,0.017024098336777125,0.017024098336777125
2023-06-12,0.0053316439458477305,-0.0029320431001430875,0.004313557505958535,0.004313530836387548,0.004313530836387548,0.004313530836387548,0.004313530836387548
2023-06-19,-0.03170164663526842,-0.02835953977069143,-0.027391512728572823,-0.007521913438499107,-0.00784705160442552,-0.007521913438499107,-0.00784705160442552
2023-06-26,-0.0007778151064109506,0.0007622772332275606,0.005259227780599682,0.003983077820202239,0.0034345326724084177,0.003983077820202239,0.0034345326724084177
2023-07-03,-0.011368695898173575,-0.020311893312361447,-0.015662018306206147,-0.0018516038065610342,-0.0018516038065610441,-0.0018516038065610342,-0.0018516038065610441
2023-07-10,0.016548297730547112,0.013590016775848486,0.010228706856306276,0.010228735530203979,0.010228735530203979,0.010228735530203979,0.010228735530203979
2023-07-17,0.005166318482364263,0.006512893029360158,0.013893204926369009,0.01389319604601116,0.01389319604601116,0.01389319604601116,0.01389319604601116
2023-07-24,0.009062308368465999,0.009794799559818995,0.012999869362681283,0.012999871368060894,0.012999871368060894,0.012999871368060894,0.012999871368060894
2023-07-31,-0.011809549031477018,-0.013285864364166792,-0.009146644436782233,-0.009146652975143419,-0.009146652975143419,-0.009146652975143419,-0.009146652975143419
2023-08-07,0.0012914207068879247,0.011481821013813913,0.007338116699819325,0.00733811669981932,0.00733811669981932,0.00733811669981932,0.00733811669981932
2023-08-14,-0.009732442381748085,-0.006671845315740476,-0.00419266487815449,-0.004192782602920711,-0.004192782602920711,-0.004192782602920711,-0.004192782602920711
2023-08-21,0.02480229842810533,0.029666589948093614,0.019634653062587548,0.019633983632996416,0.019633983632996416,0.019633983632996416,0.019633983632996416
2023-08-28,-0.002867171286318637,0.001721767648266752,0.004210265228101648,0.004210324994982041,0.004210324994982041,0.004210324994982041,0.004210324994982041
2023-09-04,-0.011329784773559948,-0.012447078468392936,-0.009645807413739514,0.0013018570293357387,0.0013018437493904848,0.0013018570293357387,0.0013018437493904848
2023-09-11,-0.004454703682410521,-0.008241330354976038,-0.0036044672464200056,-0.0036044629216111074,-0.0036044629216111074,-0.0036044629216111074,-0.0036044629216111074
2023-09-18,-0.010919876787807925,-0.00808602310936369,-0.0033125850667299157,-0.003312671495215474,-0.003312671495215474,-0.003312671495215474,-0.003312671495215474
2023-09-25,-0.034741739599831956,-0.028354773410450954,-0.033906309070075004,-0.03390699287908799,-0.03390699287908799,-0.03390699287908799,-0.03390699287908799
